country,iso3,year,control_of_corruption__score_0_1,government_effectiveness__score_0_1,political_stability__score_0_1,regulatory_quality__score_0_1,rule_of_law__score_0_1,voice_accountability__score_0_1,control_of_corruption__score_se_0_1,government_effectiveness__score_se_0_1,political_stability__score_se_0_1,regulatory_quality__score_se_0_1,rule_of_law__score_se_0_1,voice_accountability__score_se_0_1,control_of_corruption__score_ci90_lower_0_1,government_effectiveness__score_ci90_lower_0_1,political_stability__score_ci90_lower_0_1,regulatory_quality__score_ci90_lower_0_1,rule_of_law__score_ci90_lower_0_1,voice_accountability__score_ci90_lower_0_1,control_of_corruption__score_ci90_upper_0_1,government_effectiveness__score_ci90_upper_0_1,political_stability__score_ci90_upper_0_1,regulatory_quality__score_ci90_upper_0_1,rule_of_law__score_ci90_upper_0_1,voice_accountability__score_ci90_upper_0_1,control_of_corruption__number_sources,government_effectiveness__number_sources,political_stability__number_sources,regulatory_quality__number_sources,rule_of_law__number_sources,voice_accountability__number_sources,fdi_pct_gdp,fdi_current_usd,mineral_rents_pct_gdp,gdp_per_capita_usd,gdp_current_usd,fdi_pct_gdp_t_plus_1,asinh_fdi_pct_gdp_t_plus_1,log_gdp_per_capita,log_gdp,eligible_next_year_fdi_model
Zambia,ZMB,2013,0.4167763739999999,0.410112337,0.712322807,0.46563771,0.499073737,0.5405614139999999,0.0314291909999999,0.036894329,0.0402837779999999,0.0244302189999999,0.0227954609999999,0.0227213789999999,0.365232501,0.3496056379999999,0.646257411,0.42557215,0.461689181,0.503298353,0.468320248,0.470619036,0.778388202,0.505703269,0.5364582929999999,0.577824476,14,11,11,11,16,19,7.48932505567266,2099800000.0,6.58363211831429,1820.71854827391,28037239462.7142,5.55542791808588,2.4159263167014124,7.506986508899073,24.056799444291755,True
Zambia,ZMB,2014,0.3995246149999999,0.4266372649999999,0.6490273119999999,0.4789403979999999,0.49712163,0.53827881,0.0314291909999999,0.036894328,0.0402837779999999,0.0244302189999999,0.0227954609999999,0.0227213789999999,0.3479807419999999,0.366130567,0.582961917,0.438874839,0.4597370739999999,0.5010157479999999,0.4510684889999999,0.487143964,0.7150927079999999,0.5190059579999999,0.534506187,0.575541871,14,11,11,11,16,19,5.55542791808588,1507800000.0,4.6410142846678,1707.48573136694,27141023558.0829,7.44741668984243,2.7054916531152475,7.442777234963143,24.024312204646506,True
Zambia,ZMB,2015,0.3985586079999999,0.4104072829999999,0.6729977850000001,0.4883378469999999,0.508371527,0.5346172889999999,0.0314291909999999,0.036894328,0.0402837779999999,0.0244302189999999,0.0227954609999999,0.0227213789999999,0.3470147349999999,0.349900585,0.60693239,0.448272287,0.470986971,0.4973542279999999,0.4501024819999999,0.470913982,0.7390631809999999,0.528403406,0.545756083,0.571880351,14,11,11,11,16,19,7.44741668984243,1582666666.66666,2.93259706646679,1295.87788680068,21251216798.7762,3.16251974813899,1.868624110829136,7.166943649325317,23.77967999179636,True
Zambia,ZMB,2016,0.3927583759999999,0.4106203509999999,0.6235412739999999,0.477012942,0.500226372,0.513262502,0.0314291909999999,0.036894329,0.0402837779999999,0.0244302189999999,0.0227954609999999,0.0234375299999999,0.341214503,0.350113652,0.557475879,0.4369473819999999,0.4628418159999999,0.4748249539999999,0.44430225,0.47112705,0.68960667,0.517078501,0.537610929,0.551700051,14,11,11,11,16,18,3.16251974813899,662813935.420472,2.90152055038361,1239.08527877713,20958412538.3093,4.28050117059574,2.160590489254302,7.122128707974946,23.765805955854926,True
Zambia,ZMB,2017,0.384615167,0.423325326,0.6228843329999999,0.477215573,0.4921190639999999,0.5038978129999999,0.0314291909999999,0.036894328,0.0402837779999999,0.0244302189999999,0.0227954609999999,0.0234375299999999,0.333071293,0.362818628,0.556818937,0.4371500129999999,0.4547345079999999,0.4654602639999999,0.43615904,0.4838320249999999,0.6889497279999999,0.5172811319999999,0.52950362,0.542335362,14,11,11,11,16,18,4.28050117059574,1107519804.84533,5.68799518266873,1483.46577328065,25873601260.8353,1.55231886738395,1.2234384649633,7.302136367864217,23.976489029518522,True
Zambia,ZMB,2018,0.353753648,0.415797263,0.609123088,0.479651579,0.4867303409999999,0.4857618739999999,0.0314291909999999,0.036894329,0.0402837779999999,0.0244302189999999,0.023060359,0.0246493849999999,0.302209774,0.355290564,0.543057693,0.4395860199999999,0.448911352,0.445336883,0.4052975209999999,0.476303962,0.675188484,0.519717138,0.5245493299999999,0.526186865,14,11,11,11,15,16,1.55231886738395,408438491.702336,6.34088466305535,1463.89997855593,26311507273.6735,2.3509190433173,1.5903943877913211,7.288859371528776,23.993272219360833,True
Zambia,ZMB,2019,0.347874778,0.392906596,0.5959016899999999,0.468385501,0.4679051529999999,0.484067563,0.0314291909999999,0.036894329,0.0402837779999999,0.0244302189999999,0.023060359,0.0246493849999999,0.296330904,0.3323998969999999,0.529836295,0.4283199419999999,0.4300861649999999,0.4436425719999999,0.399418651,0.453413295,0.661967086,0.5084510609999999,0.5057241419999999,0.5244925539999999,14,11,11,11,15,16,2.3509190433173,547967909.612401,2.18381315797062,1258.98619844462,23308667781.2258,1.35190577412928,1.1097062942856715,7.138062071668629,23.87209113611826,True
Zambia,ZMB,2020,0.35607183,0.37061776,0.596094593,0.451981836,0.456611421,0.486310279,0.0314291909999999,0.036894328,0.0402837779999999,0.0244302189999999,0.024044528,0.024720025,0.304527956,0.310111062,0.530029197,0.411916277,0.417178395,0.445769439,0.4076157029999999,0.4311244589999999,0.662159988,0.4920473949999999,0.4960444469999999,0.52685112,14,11,11,11,14,15,1.35190577412928,245205491.395466,8.22847200529854,951.644316655957,18137764930.651,1.78407846118257,1.3426823261266254,6.8581913480211325,23.621262061839893,True
Zambia,ZMB,2021,0.338295633,0.3721107689999999,0.6319076539999999,0.467843516,0.465926198,0.4711189419999999,0.0314291909999999,0.036894328,0.040283777,0.0244302189999999,0.024044528,0.024720025,0.28675176,0.311604071,0.565842259,0.427777957,0.426493172,0.430578101,0.389839507,0.4326174679999999,0.697973049,0.507909076,0.505359224,0.511659782,14,11,11,11,14,15,1.78407846118257,394217415.177069,28.2490949914965,1127.16077872857,22096416932.0089,-0.223286755156161,-0.2214717869627044,7.027457164670876,23.818681302552314,True
Zambia,ZMB,2022,0.3939229729999999,0.3986963639999999,0.666738711,0.4765020579999999,0.460981769,0.500932016,0.0314291909999999,0.03587136,0.0402837779999999,0.0244302189999999,0.023685632,0.024720025,0.3423791,0.3398673339999999,0.600673316,0.436436499,0.422137333,0.4603911759999999,0.445466847,0.457525394,0.7328041069999999,0.516567617,0.499826206,0.541472857,14,12,11,11,15,15,-0.223286755156161,-65118862.8223029,,1447.12310138035,29163782140.4858,2.32465335614826,1.5800644129756352,7.277332796530802,24.09619343871065,False
Zambia,ZMB,2023,0.397962677,0.403969835,0.657039949,0.475213202,0.464837036,0.503098947,0.0321007659999999,0.036822362,0.0409699269999999,0.024924759,0.023781634,0.024894996,0.345317422,0.3435811609999999,0.589849269,0.434336597,0.4258351549999999,0.462271153,0.450607933,0.464358509,0.7242306289999999,0.516089806,0.503838916,0.54392674,12,11,10,10,14,14,2.32465335614826,641091890.665879,,1330.72780576709,27577956471.244,9.32437789659637,2.928642520307128,7.193481293925503,24.04028261197774,False
Zambia,ZMB,2024,0.386078994,0.409757367,0.641728259,0.482283671,0.4730645779999999,0.497157692,0.031496877,0.03587136,0.0402837779999999,0.0244302189999999,0.023685632,0.024894996,0.334424116,0.350928337,0.5756628629999999,0.442218112,0.434220141,0.456329899,0.4377338719999999,0.468586397,0.707793654,0.522349231,0.511909015,0.537985486,13,12,11,11,15,14,9.32437789659637,2359364621.18767,,1187.10943350064,25303185342.2511,,,7.079276583705228,23.95419612761056,False
Zimbabwe,ZWE,2002,0.201781583,0.347823458,0.3843014689999999,0.2202309509999999,0.2460287589999999,0.285094105,0.042842059,0.049219324,0.047750791,0.036223703,0.032337159,0.028645641,0.1315206049999999,0.267103767,0.305990172,0.1608240779999999,0.1929958189999999,0.2381152539999999,0.27204256,0.428543149,0.462612767,0.279637823,0.2990617,0.332072956,6,6,7,6,9,11,0.408179346755447,25900000.0,1.32030561761863,524.936478570323,6345250000.0,0.0663118401535643,0.06626333766555882,6.263277262071972,22.57097233843979,True
Zimbabwe,ZWE,2003,0.191558049,0.329126496,0.410286769,0.189502751,0.256543742,0.310725292,0.041922217,0.049219323,0.047750791,0.036223703,0.031152066,0.025148131,0.1228056129999999,0.2484068059999999,0.331975471,0.130095878,0.2054543539999999,0.269482357,0.260310486,0.409846187,0.488598066,0.2489096229999999,0.307633129,0.351968228,7,6,7,6,10,12,0.0663118401535643,3800000.0,1.21503564974506,468.471932927213,5730500000.0,0.149780494103469,0.1492260393307092,6.1494761915108205,22.469068623901027,True
Zimbabwe,ZWE,2004,0.1937925929999999,0.325333532,0.3953723449999999,0.264281491,0.270136273,0.281239794,0.035945991,0.0417757259999999,0.042183304,0.0281408209999999,0.028603034,0.024623675,0.1348411679999999,0.256821341,0.326191727,0.2181305439999999,0.223227297,0.240856967,0.252744018,0.3938457229999999,0.464552963,0.310432437,0.31704525,0.321622622,10,8,9,8,12,14,0.149780494103469,8700000.0,2.06464063081244,469.719298949304,5808500000.0,1.78526462032736,1.3432621452214188,6.1521352800094,22.482588198917803,True
Zimbabwe,ZWE,2005,0.175138198,0.263135417,0.393842278,0.2362886379999999,0.2476094939999999,0.274777893,0.034733486,0.040103161,0.042183304,0.026250914,0.0264957729999999,0.023437028,0.118175281,0.197366234,0.32466166,0.1932371389999999,0.2041564259999999,0.236341167,0.232101114,0.3289046009999999,0.4630228959999999,0.279340138,0.291062561,0.3132146189999999,11,9,9,9,14,16,1.78526462032736,102800000.0,1.94565384017996,461.271387547912,5758250000.0,0.734382888878689,0.6806066401997439,6.133986562947303,22.473899446047287,True
Zimbabwe,ZWE,2006,0.2007625029999999,0.235912234,0.436709903,0.248508398,0.2437435389999999,0.2932124419999999,0.034273472,0.0397368549999999,0.042183304,0.026250914,0.025932605,0.0227916239999999,0.1445540079999999,0.170743792,0.367529285,0.205456899,0.2012140669999999,0.255834179,0.256970997,0.3010806749999999,0.505890522,0.291559897,0.286273012,0.330590705,13,10,9,9,16,18,0.734382888878689,40000000.0,4.45014973945099,431.034994414964,5446750000.0,1.30128901270126,1.0792367391481168,6.06618928034593,22.418284937470716,True
Zimbabwe,ZWE,2007,0.1945599499999999,0.252822406,0.416813768,0.243871537,0.2455678049999999,0.285868275,0.034273473,0.0397368549999999,0.042183304,0.026250914,0.025932605,0.0227916239999999,0.1383514549999999,0.1876539649999999,0.34763315,0.2008200379999999,0.2030383329999999,0.248490012,0.250768445,0.317990848,0.485994386,0.286923037,0.288097277,0.323246538,13,10,9,9,16,18,1.30128901270126,68900000.0,5.52927711545011,413.521244592925,5294750000.0,1.16794929832503,0.9952919549946427,6.024708890635926,22.389981600531986,True
Zimbabwe,ZWE,2008,0.167771595,0.2047850409999999,0.3792082149999999,0.237405586,0.24387916,0.278845419,0.034273472,0.0397368549999999,0.042183304,0.026250914,0.025932605,0.0227916239999999,0.1115631,0.1396166,0.3100275959999999,0.194354087,0.2013496869999999,0.241467156,0.223980089,0.269953483,0.448388833,0.280457085,0.286408632,0.3162236819999999,13,10,9,9,16,18,1.16794929832503,51600000.0,2.40577467248271,340.917447588572,4418000000.0,1.08574826151022,0.9407260764979833,5.831640358792127,22.208952941944336,True
Zimbabwe,ZWE,2009,0.16558476,0.211276252,0.3918946849999999,0.25433567,0.2504185559999999,0.2889293029999999,0.034273473,0.0397368549999999,0.042183304,0.026250914,0.025932605,0.0227916239999999,0.109376265,0.1461078109999999,0.322714067,0.211284171,0.207889083,0.25155104,0.2217932549999999,0.276444694,0.461075303,0.297387169,0.2929480279999999,0.326307566,13,10,9,9,16,18,1.08574826151022,105000000.0,0.912792592657188,735.821693871697,9670750000.0,1.01750672670554,0.8936986917977957,6.60098782561699,22.99237170286629,True
Zimbabwe,ZWE,2010,0.181257922,0.228453877,0.409439931,0.269960164,0.2602908559999999,0.303522248,0.03418631,0.0397368549999999,0.042183304,0.026250914,0.025932605,0.0227916239999999,0.125192373,0.163285436,0.3402593129999999,0.2269086649999999,0.217761384,0.266143985,0.2373234709999999,0.2936223189999999,0.4786205489999999,0.313011663,0.3028203279999999,0.3409005109999999,14,10,9,9,16,18,1.01750672670554,122586666.666667,2.28456555833204,902.010759067388,12047750000.0,2.44028634205117,1.6248228064640298,6.804626448004111,23.21214375745665,True
Zimbabwe,ZWE,2011,0.1839976339999999,0.2463271899999999,0.445055495,0.277424825,0.262548005,0.311143514,0.03418631,0.0397368549999999,0.042183304,0.026250914,0.025932605,0.022630441,0.1279320849999999,0.181158748,0.375874877,0.2343733259999999,0.220018533,0.274029592,0.240063183,0.311495631,0.5142361129999999,0.320476324,0.3050774779999999,0.3482574369999999,14,10,9,9,16,19,2.44028634205117,344300000.0,3.02582901599048,1037.77565157218,14109000000.0,2.04309866557655,1.4627453003917257,6.94483490507832,23.370078728577433,True
Zimbabwe,ZWE,2012,0.209558583,0.249430514,0.441004696,0.283833873,0.2865301739999999,0.2989489529999999,0.031060598,0.0397368549999999,0.041366887,0.0248815889999999,0.0223686149999999,0.020853501,0.158619203,0.184262072,0.373163002,0.243028066,0.2498456459999999,0.2647492119999999,0.260497963,0.3145989549999999,0.50884639,0.324639679,0.323214702,0.3331486939999999,15,10,10,10,17,20,2.04309866557655,349850000.0,1.96165547732282,1239.22709745709,17123500000.0,1.95306467023546,1.4224461422858303,7.122243155759232,23.56371762601749,True
Zimbabwe,ZWE,2013,0.195627246,0.2611193639999999,0.487268485,0.2825643209999999,0.277730031,0.315811936,0.031060598,0.036894328,0.0402837779999999,0.0244302189999999,0.0223686149999999,0.020853501,0.144687865,0.200612666,0.42120309,0.2424987609999999,0.241045503,0.2816121949999999,0.246566626,0.321626063,0.553333881,0.32262988,0.31441456,0.3500116769999999,15,11,11,11,17,20,1.95306467023546,373050000.0,1.51174178336788,1362.99498323368,19100750000.0,2.42393171156853,1.618603515230651,7.21743975101014,23.672993438243772,True
Zimbabwe,ZWE,2014,0.175459168,0.2798912039999999,0.49213324,0.27931443,0.2857243519999999,0.3226457299999999,0.031060598,0.036894328,0.0402837779999999,0.0244302189999999,0.0223686149999999,0.020853501,0.1245197869999999,0.219384506,0.426067844,0.239248871,0.249039823,0.2884459889999999,0.2263985479999999,0.340397903,0.558198635,0.319379989,0.32240888,0.3568454709999999,15,11,11,11,17,20,2.42393171156853,472800000.0,1.4848813746744,1372.91526173161,19505500000.0,1.99867322543902,1.4430419660594522,7.224691686260747,23.69396231402918,True
Zimbabwe,ZWE,2015,0.214816483,0.330382075,0.5126368139999999,0.3266626159999999,0.3273582479999999,0.336038442,0.0314291909999999,0.036894328,0.0402837779999999,0.0244302189999999,0.0227954609999999,0.0227213789999999,0.16327261,0.269875376,0.4465714189999999,0.286597057,0.289973691,0.298775381,0.266360357,0.390888773,0.57870221,0.3667281759999999,0.364742804,0.373301504,14,11,11,11,16,19,1.99867322543902,399200000.0,0.80456323878968,1387.12632595026,19973250000.0,1.66841598492163,1.284695332409125,7.234989494718449,23.71765971524892,True
Zimbabwe,ZWE,2016,0.2153261249999999,0.3357756709999999,0.503296305,0.31634642,0.3232606889999999,0.3243855999999999,0.0314291909999999,0.036894328,0.0402837779999999,0.0244302189999999,0.0227954609999999,0.0234375299999999,0.163782251,0.275268972,0.4372309089999999,0.276280861,0.285876133,0.285948051,0.266869998,0.3962823689999999,0.5693617,0.356411979,0.3606452449999999,0.3628231489999999,14,11,11,11,16,18,1.66841598492163,343013813.38,0.903845635535043,1408.13945253431,20559250000.0,0.601908067055593,0.5704603639321344,7.250024574806672,23.746576798268794,True
Zimbabwe,ZWE,2017,0.216969454,0.3270469389999999,0.516333512,0.329007984,0.331999819,0.326891659,0.0314291909999999,0.036894329,0.0402837779999999,0.0244302189999999,0.0227954609999999,0.0234375299999999,0.165425581,0.26654024,0.4502681159999999,0.2889424249999999,0.294615263,0.28845411,0.268513328,0.387553638,0.582398907,0.369073544,0.369384376,0.365329208,14,11,11,11,16,18,0.601908067055593,307187738.788,1.71234881128599,3445.44941020134,51035657370.5179,1.21217684971106,1.0237452823394135,8.144809627828154,24.655790389497163,True
Zimbabwe,ZWE,2018,0.2131559079999999,0.309765172,0.5181075039999999,0.33299183,0.346905975,0.357858953,0.0314291909999999,0.036894329,0.0402837779999999,0.0244302189999999,0.023060359,0.0246493849999999,0.161612035,0.2492584729999999,0.4520421089999999,0.29292627,0.3090869859999999,0.317433961,0.264699782,0.370271871,0.5841729,0.373057389,0.3847249639999999,0.398283944,14,11,11,11,15,16,1.21217684971106,413857379.43885,1.64633911808631,2270.89531874302,34141666666.6667,0.748407181444125,0.6918724385702728,7.727929446258053,24.253784371711237,True
Zimbabwe,ZWE,2019,0.2187724279999999,0.298556453,0.4907615699999999,0.343588205,0.349077209,0.3501201049999999,0.0314291909999999,0.036894328,0.0402837779999999,0.0244302189999999,0.023060359,0.0246493849999999,0.1672285549999999,0.238049754,0.424696175,0.303522646,0.31125822,0.3096951129999999,0.270316302,0.359063151,0.556826966,0.383653765,0.386896197,0.390545096,14,11,11,11,15,16,0.748407181444125,249673369.8045,2.41107592851979,2184.52155388801,33360632553.3556,0.470490704047012,0.4546634157537183,7.6891521150802875,24.230642375688713,True
Zimbabwe,ZWE,2020,0.24112562,0.294604553,0.480276952,0.3388342259999999,0.355831893,0.363824799,0.0314291909999999,0.036894328,0.0402837779999999,0.0244302189999999,0.024044528,0.024720025,0.189581747,0.234097854,0.414211557,0.298768667,0.316398868,0.323283958,0.292669494,0.355111251,0.5463423479999999,0.378899785,0.3952649189999999,0.4043656389999999,14,11,11,11,14,15,0.470490704047012,150461768.075241,2.24569684891292,2059.63704025274,31979753644.6558,0.575182174042167,0.5474276377663516,7.630285052207563,24.188368840903404,True
Zimbabwe,ZWE,2021,0.238325326,0.299618602,0.4849815489999999,0.33960138,0.352167838,0.362591538,0.0314291909999999,0.036894328,0.0402837779999999,0.0244302189999999,0.024044528,0.024720024,0.186781452,0.239111903,0.418916154,0.2995358199999999,0.312734812,0.3220506979999999,0.289869199,0.3601253,0.551046945,0.379666939,0.391600864,0.4031323779999999,14,11,11,11,14,15,0.575182174042167,237480367.76,4.24065959200093,2613.6167414057,41287852523.5016,0.826253561026726,0.7530378307536207,7.868490265762864,24.443834165889093,True
Zimbabwe,ZWE,2022,0.235958483,0.299566706,0.517832815,0.338746285,0.345817467,0.359846623,0.0314291909999999,0.035871359,0.040283777,0.0244302189999999,0.023685632,0.024720024,0.1844146089999999,0.240737676,0.45176742,0.298680725,0.30697303,0.3193057829999999,0.287502356,0.358395735,0.58389821,0.3788118439999999,0.3846619039999999,0.400387463,14,12,11,11,15,15,0.826253561026726,336761000.0,,2536.40197087505,40757585308.5016,1.6843211517412,1.2928435973060648,7.838501808861945,24.430907801850825,False
Zimbabwe,ZWE,2023,0.237378325,0.3212046139999999,0.488433006,0.3549990179999999,0.351389346,0.3580425189999999,0.031496877,0.03587136,0.0409699269999999,0.0244302189999999,0.023685632,0.024894996,0.1857234469999999,0.262375584,0.421242326,0.314933458,0.312544909,0.317214725,0.2890332029999999,0.3800336439999999,0.555623686,0.395064577,0.390233783,0.3988703119999999,13,12,10,11,15,14,1.6843211517412,604196000.0,,2195.22502010174,35871781303.429,1.12093172517355,0.964354084389175,7.694039835107712,24.303216787236092,False
Zimbabwe,ZWE,2024,0.225194258,0.32136983,0.485183369,0.362828944,0.361235607,0.348037239,0.031496877,0.035871359,0.037690009,0.0244302189999999,0.023389997,0.024303551,0.173539379,0.2625407999999999,0.4233717529999999,0.322763385,0.322876012,0.308179415,0.276849136,0.380198859,0.5469949839999999,0.402894504,0.399595201,0.3878950619999999,13,12,12,11,16,15,1.12093172517355,465433000.0,,2496.15514995576,41521975830.2351,,,7.822506886994904,24.449488662105207,False
